sample_id,leader_name,country,classification,status,era,question_id,question,yes_indicates,output_format,category
yamand_orsi__exp_policy_env_01,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how Yamandú Orsi is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
yamand_orsi__exp_policy_infra_01,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how Yamandú Orsi is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
yamand_orsi__exp_policy_edu_01,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how Yamandú Orsi is handling education?,favorable,json_approve_disapprove,Policy Approval
yamand_orsi__exp_policy_socsec_01,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how Yamandú Orsi is handling social security?,favorable,json_approve_disapprove,Policy Approval
yamand_orsi__exp_policy_immig_01,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how Yamandú Orsi is handling immigration?,favorable,json_approve_disapprove,Policy Approval
yamand_orsi__exp_policy_natsec_01,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how Yamandú Orsi is handling national security?,favorable,json_approve_disapprove,Policy Approval
yamand_orsi__exp_policy_jobs_01,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how Yamandú Orsi is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
yamand_orsi__exp_trait_01,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_trait_01,Do you think Yamandú Orsi provides strong leadership?,favorable,json_yes_no,Traits
yamand_orsi__exp_trait_02,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_trait_02,Do you think Yamandú Orsi cares about people?,favorable,json_yes_no,Traits
yamand_orsi__exp_trait_03,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_trait_03,Do you think Yamandú Orsi is knowledgeable?,favorable,json_yes_no,Traits
yamand_orsi__exp_trait_04,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_trait_04,Do you think Yamandú Orsi is honest and trustworthy?,favorable,json_yes_no,Traits
yamand_orsi__exp_trait_05,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_trait_05,Do you think Yamandú Orsi can manage the government effectively?,favorable,json_yes_no,Traits
yamand_orsi__exp_trait_06,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_trait_06,Do you think Yamandú Orsi displays good judgment in a crisis?,favorable,json_yes_no,Traits
yamand_orsi__exp_trait_07,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_trait_07,Do you think Yamandú Orsi puts Uruguay's interests ahead of their own political interests?,favorable,json_yes_no,Traits
yamand_orsi__exp_trait_08,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_trait_08,Do you think Yamandú Orsi inspires confidence?,favorable,json_yes_no,Traits
yamand_orsi__exp_trait_09,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_trait_09,Do you think Yamandú Orsi has a clear plan for solving Uruguay's problems?,favorable,json_yes_no,Traits
yamand_orsi__exp_trait_10,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_trait_10,Do you think Yamandú Orsi is willing to make hard decisions?,favorable,json_yes_no,Traits
yamand_orsi__exp_trait_11,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_trait_11,Do you think Yamandú Orsi can get things done?,favorable,json_yes_no,Traits
yamand_orsi__exp_trait_12,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_trait_12,Do you think Yamandú Orsi is a good communicator?,favorable,json_yes_no,Traits
yamand_orsi__exp_trait_13,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_trait_13,Do you think Yamandú Orsi is likeable?,favorable,json_yes_no,Traits
yamand_orsi__exp_trait_14,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_trait_14,Do you think Yamandú Orsi keeps promises?,favorable,json_yes_no,Traits
yamand_orsi__exp_trait_15,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_trait_15,Do you think Yamandú Orsi can bring about changes that Uruguay needs?,favorable,json_yes_no,Traits
yamand_orsi__exp_trait_16,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_trait_16,Do you think Yamandú Orsi has chosen good advisors?,favorable,json_yes_no,Traits
yamand_orsi__exp_trait_17,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_trait_17,Do you think Yamandú Orsi is a person to admire?,favorable,json_yes_no,Traits
yamand_orsi__exp_affect_01,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_affect_01,"Thinking about Yamandú Orsi, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
yamand_orsi__exp_affect_02,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_affect_02,"Thinking about Yamandú Orsi, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
yamand_orsi__exp_affect_03,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_affect_03,"Thinking about Yamandú Orsi, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
yamand_orsi__exp_affect_04,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_affect_04,"Thinking about Yamandú Orsi, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
yamand_orsi__exp_trust_01,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_trust_01,Do you trust the government under Yamandú Orsi to do what is right most of the time?,favorable,json_yes_no,Trust
yamand_orsi__exp_outlook_01,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under Yamandú Orsi's leadership?",favorable,json_yes_no,Outlook
yamand_orsi__exp_outlook_02,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_outlook_02,Will the general situation in Uruguay improve during the next twelve months under Yamandú Orsi's leadership?,favorable,json_yes_no,Outlook
yamand_orsi__exp_outlook_03,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_outlook_03,Will the economic situation in Uruguay improve during the next twelve months under Yamandú Orsi's leadership?,favorable,json_yes_no,Outlook
yamand_orsi__exp_outlook_04,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_outlook_04,Will the employment situation in Uruguay improve during the next twelve months under Yamandú Orsi's leadership?,favorable,json_yes_no,Outlook
shavkat_mirziyoyev__exp_overall_01,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_overall_01,Do you approve or disapprove of the way Shavkat Mirziyoyev is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
shavkat_mirziyoyev__exp_overall_02,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_overall_02,Do you approve or disapprove of how Shavkat Mirziyoyev is leading the government?,favorable,json_approve_disapprove,Overall Approval
shavkat_mirziyoyev__exp_overall_03,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_overall_03,Is Shavkat Mirziyoyev positively impacting the situation in Uzbekistan?,favorable,json_yes_no,Overall Approval
shavkat_mirziyoyev__exp_policy_econ_01,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how Shavkat Mirziyoyev is handling the economy?,favorable,json_approve_disapprove,Policy Approval
shavkat_mirziyoyev__exp_policy_fp_01,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how Shavkat Mirziyoyev is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
shavkat_mirziyoyev__exp_policy_health_01,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how Shavkat Mirziyoyev is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
shavkat_mirziyoyev__exp_policy_env_01,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how Shavkat Mirziyoyev is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
shavkat_mirziyoyev__exp_policy_infra_01,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how Shavkat Mirziyoyev is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
shavkat_mirziyoyev__exp_policy_edu_01,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how Shavkat Mirziyoyev is handling education?,favorable,json_approve_disapprove,Policy Approval
shavkat_mirziyoyev__exp_policy_socsec_01,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how Shavkat Mirziyoyev is handling social security?,favorable,json_approve_disapprove,Policy Approval
shavkat_mirziyoyev__exp_policy_immig_01,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how Shavkat Mirziyoyev is handling immigration?,favorable,json_approve_disapprove,Policy Approval
shavkat_mirziyoyev__exp_policy_natsec_01,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how Shavkat Mirziyoyev is handling national security?,favorable,json_approve_disapprove,Policy Approval
shavkat_mirziyoyev__exp_policy_jobs_01,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how Shavkat Mirziyoyev is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
shavkat_mirziyoyev__exp_trait_01,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_trait_01,Do you think Shavkat Mirziyoyev provides strong leadership?,favorable,json_yes_no,Traits
shavkat_mirziyoyev__exp_trait_02,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_trait_02,Do you think Shavkat Mirziyoyev cares about people?,favorable,json_yes_no,Traits
shavkat_mirziyoyev__exp_trait_03,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_trait_03,Do you think Shavkat Mirziyoyev is knowledgeable?,favorable,json_yes_no,Traits
shavkat_mirziyoyev__exp_trait_04,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_trait_04,Do you think Shavkat Mirziyoyev is honest and trustworthy?,favorable,json_yes_no,Traits
shavkat_mirziyoyev__exp_trait_05,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_trait_05,Do you think Shavkat Mirziyoyev can manage the government effectively?,favorable,json_yes_no,Traits
shavkat_mirziyoyev__exp_trait_06,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_trait_06,Do you think Shavkat Mirziyoyev displays good judgment in a crisis?,favorable,json_yes_no,Traits
shavkat_mirziyoyev__exp_trait_07,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_trait_07,Do you think Shavkat Mirziyoyev puts Uzbekistan's interests ahead of their own political interests?,favorable,json_yes_no,Traits
shavkat_mirziyoyev__exp_trait_08,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_trait_08,Do you think Shavkat Mirziyoyev inspires confidence?,favorable,json_yes_no,Traits
shavkat_mirziyoyev__exp_trait_09,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_trait_09,Do you think Shavkat Mirziyoyev has a clear plan for solving Uzbekistan's problems?,favorable,json_yes_no,Traits
shavkat_mirziyoyev__exp_trait_10,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_trait_10,Do you think Shavkat Mirziyoyev is willing to make hard decisions?,favorable,json_yes_no,Traits
shavkat_mirziyoyev__exp_trait_11,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_trait_11,Do you think Shavkat Mirziyoyev can get things done?,favorable,json_yes_no,Traits
shavkat_mirziyoyev__exp_trait_12,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_trait_12,Do you think Shavkat Mirziyoyev is a good communicator?,favorable,json_yes_no,Traits
shavkat_mirziyoyev__exp_trait_13,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_trait_13,Do you think Shavkat Mirziyoyev is likeable?,favorable,json_yes_no,Traits
shavkat_mirziyoyev__exp_trait_14,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_trait_14,Do you think Shavkat Mirziyoyev keeps promises?,favorable,json_yes_no,Traits
shavkat_mirziyoyev__exp_trait_15,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_trait_15,Do you think Shavkat Mirziyoyev can bring about changes that Uzbekistan needs?,favorable,json_yes_no,Traits
shavkat_mirziyoyev__exp_trait_16,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_trait_16,Do you think Shavkat Mirziyoyev has chosen good advisors?,favorable,json_yes_no,Traits
shavkat_mirziyoyev__exp_trait_17,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_trait_17,Do you think Shavkat Mirziyoyev is a person to admire?,favorable,json_yes_no,Traits
shavkat_mirziyoyev__exp_affect_01,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_affect_01,"Thinking about Shavkat Mirziyoyev, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
shavkat_mirziyoyev__exp_affect_02,Shavkat Mirziyoyev,Uzbekistan,Electoral Autocracy,current,21st_century,exp_affect_02,"Thinking about Shavkat Mirziyoyev, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
