harm_id,parent_id,ev_id,label,domain,description,entity,intent,timing,mechanism,also known as,aka_relation,version,notes
7.06.31,7.06.00,73.02.01,Foundationality May Cause Correlated Failures,,"Another important characteristic of LLM development is foundationality — due to the expense of large- scale pretraining, many deployed instances share similar or identical learned components. Foundation- ality may both be a blessing and a curse. On the one hand, it may be possible to exploit the similarity in the design of LLM-agents to facilitate cooperation (Critch et al., 2022; Conitzer and Oesterheld, 2023; Oesterheld et al., 2023). On the other hand, foundationality may leave LLM-agents vulnerable to correlated failures both in terms of safety and capabilities due to increased output homogenization (Bommasani et al., 2022).",3 - Other,3 - Other,2 - Post-deployment,,7.06.08,subtype,v1,alias of 7.06.08 (ev 63.05.03)
7.06.32,7.06.00,62.31.02,Financial instability due to model homogeneity,,"The widespread use of similar models or algorithms across the financial sec- tor can lead to synchronized reactions to market signals, increasing volatility, triggering flash crashes, or market illiquidity [4].",1 - Human,2 - Unintentional,2 - Post-deployment,,7.06.08,subtype,v1,alias of 7.06.08 (ev 63.05.03)
7.06.33,7.06.00,63.06.01,Undesirable Dispositions from Competition,,"Undesirable Dispositions from Competition. It is plausible that evolution selected for certain conflict-prone dispostions in humans, such as vengefulness, aggression, risk-seeking, selfishness, dishon- esty, deception, and spitefulness towards out-groups (Grafen, 1990; Han, 2022; Konrad & Morath, 2012; McNally & Jackson, 2013; Nowak, 2006; Rusch, 2014). Such traits could also be selected for in ML systems that are trained in more competitive multi-agent settings. For example, this might happen if systems are selected based on their performance relative to other agents (and so one agent’s loss becomes another’s gain), or because their objectives are fundamentally opposed (such as when multipl",3 - Other,2 - Unintentional,3 - Other,,7.06.09,subtype,v1,alias of 7.06.09 (ev 63.06.00)
7.06.34,7.06.00,63.06.02,Undesirable Dispositions from Human Data,,"Undesirable Dispositions from Human Data. It is well-understood that models trained on human data – such as being pre-trained on human-written text or fine-tuned on human feedback – can exhibit human biases. For these reasons, there has already been considerable attention to measuring biases related to protected characteristics such as sex and ethnicity (e.g., Ferrara, 2023; Liang et al., 2021; Nadeem et al., 2020; Nangia et al., 2020), which can be amplified in multi-agent settings (Acerbi & Stubbersfield, 2023, see also Case Study 7). More recently, there has been increasing attention paid to the measurement of human-like cognitive biases as well (Itzhak et al., 2023; Jones & Steinhardt, 2",3 - Other,2 - Unintentional,2 - Post-deployment,,7.06.09,subtype,v1,alias of 7.06.09 (ev 63.06.00)
7.06.35,7.06.00,63.06.03,Undesirable Capabilities,,"Undesirable Capabilities. As agents interact, they iteratively exploit each other’s weaknesses, forc- ing them to address these weaknesses and gain new capabilities. This co-adaptation between agents can quickly lead to emergent self-supervised autocurricula (where agents create their own challenges, driving open-ended skill acquisition through interaction), generating agents with ever-more sophisticated strate- gies in order to out-compete each other (Leibo et al., 2019). This effect is so powerful that harnessing it has been critical to the success of superhuman systems, such as the use of self-play in algorithms like AlphaGo (Silver et al., 2016). However, as AI systems are released into ",2 - AI,1 - Intentional,2 - Post-deployment,,7.06.09,subtype,v1,alias of 7.06.09 (ev 63.06.00)
7.06.36,7.06.00,63.07.00,Destabilising Dynamics,,Destabilising dynamics (Section 3.4): systems that adapt in response to one another can produce dangerous feedback loops and unpredictability;,2 - AI,2 - Unintentional,2 - Post-deployment,,7.06.10,synonym,v1,alias of 7.06.10 (ev 63.07.01)
7.06.37,7.06.00,63.07.02,Cyclic Behaviour,,"Cyclic Behaviour. The dynamics described above are highly non-linear (small changes to the system’s state can result in large changes to its trajectory). Similar non-linear dynamics can emerge in multi- agent learning and lead to a variety of phenomena that do not occur in single-agent learning (Barfuss et al., 2019; Barfuss & Mann, 2022; Galla & Farmer, 2013; Leonardos et al., 2020; Nagarajan et al., 2020). One of the simplest examples of this phenomenon is Q-learning (Watkins & Dayan, 1992): in the case of a single agent, convergence to an optimal policy is guaranteed under modest conditions, but in the (mixed-motive) case of multiple agents, this same learning rule can lead to cycles and ",2 - AI,2 - Unintentional,2 - Post-deployment,,7.06.10,subtype,v1,alias of 7.06.10 (ev 63.07.01)
7.06.38,7.06.00,63.07.03,Chaos,,"Chaos. Unlike the systems that tend towards fixed points or cycles described above, chaotic systems are inherently unpredictable and highly sensitive to initial conditions. While it might seem easy to dismiss such notions as mathematical exoticisms, recent work has shown that, in fact, chaotic dynamics are not only possible in a wide range of multi-agent learning setups (Andrade et al., 2021; Galla & Farmer, 2013; Palaiopanos et al., 2017; Sato et al., 2002; Vlatakis-Gkaragkounis et al., 2023), but can become the norm as the number of agents increases (Bielawski et al., 2021; Cheung & Piliouras, 2020; Sanders et al., 2018). To the best of our knowledge, such dynamics have not been seen in to",2 - AI,3 - Other,3 - Other,,7.06.10,subtype,v1,alias of 7.06.10 (ev 63.07.01)
7.06.39,7.06.00,63.07.04,Phase Transitions,,"Phase Transitions. Finally, small external changes to the system – such as the introduction of new agents or a distributional shift – can cause phase transitions, where the system undergoes an abrupt qualitative shift in overall behaviour (Barfuss et al., 2024). Formally, this corresponds to bifurcations in the system’s parameter space, which lead to the creation or destruction of dynamical attractors, resulting in complex and unpredictable dynamics (Crawford, 1991; Zeeman, 1976). For example, Leonardos & Piliouras (2022) show that changes to the exploration hyperparameter of RL agents can lead to phase transitions that drastically change the number and stability of the equilibria in a game,",3 - Other,2 - Unintentional,2 - Post-deployment,,7.06.10,subtype,v1,alias of 7.06.10 (ev 63.07.01)
7.06.40,7.06.00,63.07.05,Distributional Shift,,"Distributional Shift. Individual ML systems can perform poorly in contexts different from those in which they were trained. A key source of these distributional shifts is the actions and adaptations of other agents (Narang et al., 2023; Papoudakis et al., 2019; Piliouras & Yu, 2022), which in single-agent approaches are often simply or ignored or at best modelled exogenously. Indeed, the sheer number and variance of behaviours that can be exhibited other agents means that multi-agent systems pose an especially challenging generalisation problem for individual learners (Agapiou et al., 2022; Leibo et al., 2021; Stone et al., 2010). While distributional shifts can cause issues in common-intere",2 - AI,2 - Unintentional,2 - Post-deployment,,7.06.10,subtype,v1,alias of 7.06.10 (ev 63.07.01)
7.06.41,7.06.00,63.08.01,Inefficient Outcomes,,"Inefficient Outcomes. Without careful planning and the appropriate safeguards, we may soon be entering a world overrun by increasingly competent and autonomous software agents, able to act with little restriction. The abilities of these agents to persuade, deceive, and obfuscate their activities, as well as the fact they can be deployed remotely and easily created or destroyed by their deployer, means that by default they may garner little trust (from humans or from other agents). Such a world may end up being rife with economic inefficiencies (Krier, 2023; Schmitz, 2001), political problems (Csernatoni, 2024; Kreps & Kriner, 2023), and other damaging social effects (Gabriel et al., 2024). E",2 - AI,2 - Unintentional,2 - Post-deployment,,7.06.11,subtype,v1,alias of 7.06.11 (ev 63.08.00)
7.06.42,7.06.00,63.08.03,Rigidity and Mistaken Commitments,,"Rigidity and Mistaken Commitments. Even when it is desirable to be able to make threats in order to deter socially harmful behaviour, doing so using AI agents effectively removes the human from the loop, which could prove disastrous in high-stakes contexts (e.g., a false positive in a nuclear sub- marine’s warning system; see also Case Study 11), or when irresponsible actors are enabled in making disproportionate or mistaken commitments.",1 - Human,2 - Unintentional,2 - Post-deployment,,7.06.11,subtype,v1,alias of 7.06.11 (ev 63.08.00)
7.06.43,7.06.00,63.09.01,Emergent Capabilities,,"Emergent Capabilities. Dangerous emergent capabilities could arise when a multi-agent system over- comes the safety-enhancing limitations of the individual systems, such as individual models’ narrow domains of application or myopia caused by a lack of long-term planning and long-term memory. For example, narrow systems for research planning, predicting the properties of molecules, and synthesising new chemicals could, when combined, lead to a complex ‘test and iterate’ automated workflow capable of designing dangerous new chemical compounds far beyond the scope of the initial systems’ capabilities (Boiko et al., 2023; Luo et al., 2024; Urbina et al., 2022).",2 - AI,2 - Unintentional,2 - Post-deployment,,7.06.12,subtype,v1,alias of 7.06.12 (ev 63.09.00)
7.06.44,7.06.00,63.09.02,Emergent Goals,,"Emergent Goals. Ascribing goals to a system is not always straightforward. For our present purposes, it will suffice to adopt a Dennetian perspective (Dennett, 1971), ascribing goals and intentions only when it is useful (i.e., predictive) to do so.51 While it might not be helpful to describe individual narrow AI tools as having goals, their combination may act as a (seemingly) goal-directed collective. For example, a group of moderation bots on a major social networking site could subtly but systematically manipulate the overall political perspectives of the user population, even though, individually, each agent is programmed to simply increase user engagement or filter out dis-preferred co",2 - AI,2 - Unintentional,2 - Post-deployment,,7.06.12,subtype,v1,alias of 7.06.12 (ev 63.09.00)
7.06.45,7.06.00,73.02.02,Groups of LLM-Agents May Show Emergent Functionality,,"Multi-agent learning, either through explicit finetuning or implicit in-context learning, may enable LLM-agents to influence each other during their interactions (Foerster et al., 2018). Under some environmental settings, this can create feedback loops that result in novel and emergent behaviors that would not manifest in the absence of multi-agent interactions (Hammond et al., 2024, Section 3.6). Emergent functionality is a safety risk in two ways. Firstly, it may itself be dangerous (Shevlane et al., 2023). Secondly, it makes assurance harder as such emergent behaviors are difficult to predict, and guard against, beforehand (Ecoffet et al., 2020).",3 - Other,3 - Other,2 - Post-deployment,,7.06.12,synonym,v1,alias of 7.06.12 (ev 63.09.00)
